iter	RMSE
0	1.016192856
1	0.9788670482
2	0.9418934696
3	0.9079373482
4	0.8756934642
5	0.8433580285
6	0.812989926
7	0.7863504933
8	0.7599454982
9	0.735860612
10	0.7132291006
11	0.6921094452
12	0.6719513085
13	0.6535902643
14	0.6347953433
15	0.6170849495
16	0.6022087599
17	0.5882571669
18	0.5743232579
19	0.5617727701
20	0.5498219238
21	0.5396811137
22	0.5289414478
23	0.5187145184
24	0.5102280549
25	0.5018658041
26	0.4942873744
27	0.4878471096
28	0.4808697503
29	0.475013085
30	0.469204813
31	0.4640253659
32	0.4590095878
33	0.4548779924
34	0.4516711039
35	0.4479101639
36	0.4444641719
37	0.4414675904
38	0.4387900251
39	0.4363500177
40	0.4341691084
41	0.4314586796
42	0.430159756
43	0.4284746577
44	0.4244116142
45	0.4207513717
46	0.4177906594
47	0.4143672399
48	0.4115972767
49	0.4094178447
50	0.407411403
51	0.4052432957
52	0.4033761011
53	0.4015852301
54	0.3999505849
55	0.3985448463
56	0.3975623724
57	0.3962549588
58	0.3946696562
59	0.3943571507
60	0.393569418
61	0.392026229
62	0.3906950984
63	0.3895833426
64	0.3892510182
65	0.3887299012
66	0.3877903463
67	0.3868852223
68	0.3861369029
69	0.3859478379
70	0.3851766637
71	0.385209585
72	0.3844680245
73	0.3838201305
74	0.3833847216
75	0.3832658702
76	0.3823085049
77	0.3820636888
78	0.3816589776
79	0.3808215797
80	0.380827406
81	0.3805881767
82	0.380268404
83	0.3801250914
84	0.379623989
85	0.3790925048
86	0.378635217
87	0.3787652068
88	0.3782650451
89	0.3779033607
90	0.3776590454
91	0.37719657
92	0.3771040021
93	0.376876297
94	0.3763930226
95	0.3760649268
96	0.3757466427
97	0.3752810232
98	0.3746303645
99	0.3746722828
100	0.3741487856
101	0.3738930838
102	0.3733072731
103	0.3732965483
104	0.3732574833
105	0.3729997792
106	0.3725063102
107	0.3722425188
108	0.3721593746
109	0.3722917998
110	0.3721884241
111	0.3720201103
112	0.3718343478
113	0.3718304088
114	0.3711476931
115	0.3706772682
116	0.3707109862
117	0.3702481797
118	0.370391559
119	0.3704731022
120	0.3701995078
121	0.3699862768
122	0.369467651
123	0.3691032229
124	0.3690394841
125	0.3687264371
126	0.3683085461
127	0.3680726966
128	0.3680313554
129	0.3679333679
130	0.3670099349
131	0.3668485535
132	0.366589549
133	0.3666749002
134	0.3665593746
135	0.3664618846
136	0.3664861194
137	0.3666888701
138	0.3665408514
139	0.3664979273
140	0.3665363901
141	0.3663601188
142	0.366379444
143	0.366076259
144	0.3661017381
145	0.3658122327
146	0.3658656518
147	0.3660717776
148	0.3658379284
149	0.3657073313
150	0.3655775748
151	0.365733069
152	0.365700783
153	0.3655634691
154	0.3654714306
155	0.3653058281
156	0.3654350782
157	0.3653769219
158	0.3653428657
159	0.3653927727
160	0.3652631849
161	0.3653903191
162	0.3652332103
163	0.3651316844
164	0.3647207463
165	0.3646844567
166	0.364641208
167	0.3643569519
168	0.3640826095
169	0.363787969
170	0.3637766312
171	0.3640003105
172	0.363915855
173	0.363982256
174	0.3638090574
175	0.3635895473
176	0.3636485716
177	0.3636500231
178	0.3636245314
179	0.3636611749
180	0.3637089371
181	0.3638544495
182	0.3639431794
183	0.3639248267
184	0.3642335009
185	0.3642312505
186	0.3640480077
187	0.3638835044
188	0.3642609426
189	0.3640481977
190	0.3641433551
191	0.3641709595
192	0.3640668994
193	0.3636383829
194	0.3636066788
195	0.3637566256
196	0.3635292445
197	0.3632591943
198	0.363491155
199	0.3635969391
200	0.363592729
201	0.3635142399
202	0.3638320543
203	0.3635554552
204	0.3634706741
205	0.3633955581
206	0.3634147622
207	0.3632236035
208	0.3631634168
209	0.3631915933
210	0.3633094696
211	0.36298777
212	0.3630907506
213	0.3632032762
214	0.363440038
215	0.3636208336
216	0.3637042453
217	0.3635923339
218	0.3635160717
219	0.3634998743
220	0.3633972375
221	0.3634059734
222	0.363271143
223	0.3633016532
224	0.3632180535
225	0.3630073255
226	0.3630589665
227	0.3629540169
228	0.3628106944
229	0.3625202324
230	0.3626795106
231	0.3627524406
232	0.362651485
233	0.3622193165
234	0.3622854178
235	0.3623020749
236	0.3623032975
237	0.3622945144
238	0.3623166362
239	0.3623020619
240	0.3623943184
241	0.3625078593
242	0.3626655236
243	0.3627601297
244	0.3626696916
245	0.3623137212
246	0.3623359847
247	0.3623459468
248	0.3622912699
249	0.3622179535
250	0.362205129
251	0.3621300803
252	0.362163409
253	0.3621592421
254	0.3622922414
255	0.3622277169
256	0.3618686467
257	0.3614502457
258	0.3613459527
259	0.361301109
260	0.3613841945
261	0.360981166
262	0.3610533311
263	0.3613061362
264	0.3611455133
265	0.3611178009
266	0.3608133378
267	0.3608022908
268	0.3607569745
269	0.3608240066
270	0.3607130478
271	0.3608492788
272	0.3607606697
273	0.3607644805
274	0.3607085438
275	0.360787735
276	0.3605924597
277	0.3603313128
278	0.3604895252
279	0.3602016604
280	0.3601393274
281	0.3599191791
282	0.3599990931
283	0.3602404238
284	0.3603151309
285	0.3603767726
286	0.3604541192
287	0.3604952798
288	0.3604114786
289	0.3603603526
290	0.3601983222
291	0.3601453988
292	0.3601535251
293	0.3601690975
294	0.3601047368
295	0.3600559303
296	0.359982596
297	0.3601365372
298	0.3601792398
299	0.3602484465
300	0.360186678
301	0.3602687935
302	0.3603586361
303	0.3601574663
304	0.360396634
305	0.3603203779
306	0.3602835006
307	0.3600841333
308	0.3601120525
309	0.360126075
310	0.3602315242
311	0.3601931076
312	0.3601547853
313	0.3600120743
314	0.3599597669
315	0.3601316044
316	0.3601781983
317	0.3601165786
318	0.3601782679
319	0.3601140684
320	0.360113083
321	0.3601241101
322	0.3600611764
323	0.3600671663
324	0.3602396516
325	0.3604262618
326	0.3603730681
327	0.3604236231
328	0.3605322387
329	0.360253666
330	0.3603082495
331	0.360326427
332	0.3603023949
333	0.3602472102
334	0.3602600856
335	0.3601745892
336	0.3600932355
337	0.360108862
338	0.3600885153
339	0.3600932399
340	0.3601419236
341	0.3601702046
342	0.360285036
343	0.3602516792
344	0.3602163148
345	0.3602801357
346	0.3604830106
347	0.3603813008
348	0.360426655
349	0.3604052493
350	0.360373985
351	0.3603864872
352	0.3603799086
353	0.3598544405
354	0.3598966774
355	0.3598665462
356	0.3599820375
357	0.3599824908
358	0.3602011456
359	0.360164565
360	0.3601111142
361	0.3600305559
362	0.3600361178
363	0.3600322137
364	0.3601156306
365	0.3600424512
366	0.3601341024
367	0.3601741025
368	0.3602874887
369	0.3603335201
370	0.3602468989
371	0.3602213998
372	0.3602490394
373	0.3602021607
374	0.3600675868
375	0.3599182961
376	0.3599691366
377	0.3599313619
378	0.3598545499
379	0.3598990756
380	0.35986022
381	0.3598893783
382	0.3599402833
383	0.3599567806
384	0.3599597284
385	0.3600541326
